ID,target
TEST_09222,14
TEST_09223,7
TEST_09224,10
TEST_09225,2
TEST_09226,14
TEST_09227,6
TEST_09228,14
TEST_09229,1
TEST_09230,6
TEST_09231,2
TEST_09232,16
TEST_09233,17
TEST_09234,20
TEST_09235,19
TEST_09236,11
TEST_09237,2
TEST_09238,10
TEST_09239,14
TEST_09240,6
TEST_09241,18
TEST_09242,6
TEST_09243,0
TEST_09244,1
TEST_09245,19
TEST_09246,6
TEST_09247,17
TEST_09248,19
TEST_09249,15
TEST_09250,17
TEST_09251,20
TEST_09252,14
TEST_09253,3
TEST_09254,18
TEST_09255,11
TEST_09256,18
TEST_09257,14
TEST_09258,11
TEST_09259,5
TEST_09260,9
TEST_09261,10
TEST_09262,10
TEST_09263,5
TEST_09264,1
TEST_09265,7
TEST_09266,15
TEST_09267,18
TEST_09268,4
TEST_09269,11
TEST_09270,5
TEST_09271,17
TEST_09272,11
TEST_09273,8
TEST_09274,12
TEST_09275,1
TEST_09276,10
TEST_09277,17
TEST_09278,7
TEST_09279,0
TEST_09280,10
TEST_09281,15
TEST_09282,19
TEST_09283,16
TEST_09284,10
TEST_09285,3
TEST_09286,3
TEST_09287,20
TEST_09288,17
TEST_09289,9
TEST_09290,12
TEST_09291,13
TEST_09292,6
TEST_09293,9
TEST_09294,18
TEST_09295,6
TEST_09296,13
TEST_09297,0
TEST_09298,5
TEST_09299,2
TEST_09300,4
TEST_09301,16
TEST_09302,10
TEST_09303,2
TEST_09304,13
TEST_09305,15
TEST_09306,0
TEST_09307,4
TEST_09308,2
TEST_09309,11
TEST_09310,2
TEST_09311,2
TEST_09312,6
TEST_09313,6
TEST_09314,7
TEST_09315,2
TEST_09316,20
TEST_09317,12
TEST_09318,10
TEST_09319,20
TEST_09320,13
TEST_09321,17
TEST_09322,18
TEST_09323,1
TEST_09324,16
TEST_09325,7
TEST_09326,0
TEST_09327,10
TEST_09328,16
TEST_09329,0
TEST_09330,13
TEST_09331,18
TEST_09332,3
TEST_09333,3
TEST_09334,5
TEST_09335,14
TEST_09336,18
TEST_09337,0
TEST_09338,2
TEST_09339,8
TEST_09340,2
TEST_09341,1
TEST_09342,7
TEST_09343,10
TEST_09344,5
TEST_09345,3
TEST_09346,5
TEST_09347,15
TEST_09348,9
TEST_09349,5
TEST_09350,6
TEST_09351,1
TEST_09352,10
TEST_09353,16
TEST_09354,10
TEST_09355,5
TEST_09356,20
TEST_09357,5
TEST_09358,3
TEST_09359,15
TEST_09360,19
TEST_09361,2
TEST_09362,20
TEST_09363,17
TEST_09364,12
TEST_09365,3
TEST_09366,3
TEST_09367,12
TEST_09368,10
TEST_09369,15
TEST_09370,1
TEST_09371,16
TEST_09372,19
TEST_09373,5
TEST_09374,9
TEST_09375,15
TEST_09376,10
TEST_09377,7
TEST_09378,20
TEST_09379,9
TEST_09380,4
TEST_09381,16
TEST_09382,11
TEST_09383,17
TEST_09384,18
TEST_09385,17
TEST_09386,9
TEST_09387,10
TEST_09388,10
TEST_09389,9
TEST_09390,15
TEST_09391,20
TEST_09392,16
TEST_09393,9
TEST_09394,20
TEST_09395,9
TEST_09396,1
TEST_09397,15
TEST_09398,20
TEST_09399,20
TEST_09400,7
TEST_09401,13
TEST_09402,13
TEST_09403,16
TEST_09404,14
TEST_09405,0
TEST_09406,14
TEST_09407,5
TEST_09408,16
TEST_09409,12
TEST_09410,7
TEST_09411,11
TEST_09412,8
TEST_09413,11
TEST_09414,4
TEST_09415,3
TEST_09416,9
TEST_09417,16
TEST_09418,7
TEST_09419,2
TEST_09420,7
TEST_09421,1
TEST_09422,1
TEST_09423,1
TEST_09424,18
TEST_09425,5
TEST_09426,18
TEST_09427,5
TEST_09428,13
TEST_09429,8
TEST_09430,12
TEST_09431,11
TEST_09432,18
TEST_09433,7
TEST_09434,9
TEST_09435,5
TEST_09436,8
TEST_09437,5
TEST_09438,5
TEST_09439,17
TEST_09440,20
TEST_09441,12
TEST_09442,14
TEST_09443,11
TEST_09444,5
TEST_09445,2
TEST_09446,0
TEST_09447,12
TEST_09448,15
TEST_09449,16
TEST_09450,2
TEST_09451,17
TEST_09452,10
TEST_09453,11
TEST_09454,19
TEST_09455,1
TEST_09456,6
TEST_09457,20
TEST_09458,5
TEST_09459,1
TEST_09460,2
TEST_09461,7
TEST_09462,7
TEST_09463,13
TEST_09464,15
TEST_09465,11
TEST_09466,3
TEST_09467,2
TEST_09468,10
TEST_09469,1
TEST_09470,17
TEST_09471,5
TEST_09472,17
TEST_09473,13
TEST_09474,5
TEST_09475,9
TEST_09476,20
TEST_09477,17
TEST_09478,10
TEST_09479,11
TEST_09480,20
TEST_09481,10
TEST_09482,17
TEST_09483,5
TEST_09484,8
TEST_09485,18
TEST_09486,9
TEST_09487,3
TEST_09488,3
TEST_09489,10
TEST_09490,18
TEST_09491,12
TEST_09492,1
TEST_09493,6
TEST_09494,19
TEST_09495,3
TEST_09496,0
TEST_09497,13
TEST_09498,4
TEST_09499,2
TEST_09500,14
TEST_09501,5
TEST_09502,5
TEST_09503,12
TEST_09504,19
TEST_09505,15
TEST_09506,20
TEST_09507,19
TEST_09508,12
TEST_09509,0
TEST_09510,15
TEST_09511,14
TEST_09512,11
TEST_09513,20
TEST_09514,8
TEST_09515,14
TEST_09516,8
TEST_09517,3
TEST_09518,20
TEST_09519,6
TEST_09520,16
TEST_09521,11
TEST_09522,19
TEST_09523,0
TEST_09524,18
TEST_09525,1
TEST_09526,4
TEST_09527,7
TEST_09528,16
TEST_09529,0
TEST_09530,3
TEST_09531,16
TEST_09532,0
TEST_09533,7
TEST_09534,15
TEST_09535,18
TEST_09536,10
TEST_09537,6
TEST_09538,5
TEST_09539,0
TEST_09540,2
TEST_09541,8
TEST_09542,1
TEST_09543,8
TEST_09544,16
TEST_09545,4
TEST_09546,0
TEST_09547,1
TEST_09548,6
TEST_09549,10
TEST_09550,12
TEST_09551,15
TEST_09552,0
TEST_09553,9
TEST_09554,0
TEST_09555,16
TEST_09556,15
TEST_09557,18
TEST_09558,15
TEST_09559,5
TEST_09560,5
TEST_09561,3
TEST_09562,14
TEST_09563,15
TEST_09564,1
TEST_09565,15
TEST_09566,10
TEST_09567,14
TEST_09568,13
TEST_09569,11
TEST_09570,16
TEST_09571,1
TEST_09572,16
TEST_09573,18
TEST_09574,8
TEST_09575,18
TEST_09576,20
TEST_09577,14
TEST_09578,13
TEST_09579,2
TEST_09580,19
TEST_09581,1
TEST_09582,2
TEST_09583,7
TEST_09584,14
TEST_09585,7
TEST_09586,15
TEST_09587,1
TEST_09588,6
TEST_09589,5
TEST_09590,8
TEST_09591,5
TEST_09592,9
TEST_09593,18
TEST_09594,5
TEST_09595,17
TEST_09596,6
TEST_09597,19
TEST_09598,5
TEST_09599,10
TEST_09600,13
TEST_09601,16
TEST_09602,14
TEST_09603,16
TEST_09604,3
TEST_09605,8
TEST_09606,15
TEST_09607,20
TEST_09608,3
TEST_09609,7
TEST_09610,16
TEST_09611,0
TEST_09612,9
TEST_09613,15
TEST_09614,20
TEST_09615,19
TEST_09616,13
TEST_09617,11
TEST_09618,13
TEST_09619,1
TEST_09620,13
TEST_09621,0
TEST_09622,9
TEST_09623,10
TEST_09624,16
TEST_09625,15
TEST_09626,15
TEST_09627,4
TEST_09628,5
TEST_09629,15
TEST_09630,11
TEST_09631,8
TEST_09632,7
TEST_09633,7
TEST_09634,9
TEST_09635,17
TEST_09636,20
TEST_09637,2
TEST_09638,0
TEST_09639,19
TEST_09640,4
TEST_09641,6
TEST_09642,6
TEST_09643,18
TEST_09644,2
TEST_09645,14
TEST_09646,1
TEST_09647,19
TEST_09648,15
TEST_09649,15
TEST_09650,16
TEST_09651,5
TEST_09652,15
TEST_09653,19
TEST_09654,16
TEST_09655,8
TEST_09656,17
TEST_09657,8
TEST_09658,13
TEST_09659,4
TEST_09660,14
TEST_09661,12
TEST_09662,15
TEST_09663,2
TEST_09664,4
TEST_09665,3
TEST_09666,3
TEST_09667,10
TEST_09668,8
TEST_09669,11
TEST_09670,14
TEST_09671,16
TEST_09672,9
TEST_09673,14
TEST_09674,12
TEST_09675,17
TEST_09676,20
TEST_09677,10
TEST_09678,19
TEST_09679,5
TEST_09680,10
TEST_09681,12
TEST_09682,11
TEST_09683,13
TEST_09684,7
TEST_09685,4
TEST_09686,19
TEST_09687,12
TEST_09688,0
TEST_09689,9
TEST_09690,9
TEST_09691,14
TEST_09692,6
TEST_09693,14
TEST_09694,6
TEST_09695,2
TEST_09696,20
TEST_09697,14
TEST_09698,8
TEST_09699,18
TEST_09700,9
TEST_09701,6
TEST_09702,1
TEST_09703,7
TEST_09704,12
TEST_09705,8
TEST_09706,16
TEST_09707,0
TEST_09708,5
TEST_09709,6
TEST_09710,10
TEST_09711,9
TEST_09712,15
TEST_09713,7
TEST_09714,2
TEST_09715,7
TEST_09716,2
TEST_09717,9
TEST_09718,4
TEST_09719,8
TEST_09720,11
TEST_09721,0
TEST_09722,13
TEST_09723,13
TEST_09724,19
TEST_09725,3
TEST_09726,1
TEST_09727,3
TEST_09728,14
TEST_09729,7
TEST_09730,14
TEST_09731,19
TEST_09732,5
TEST_09733,4
TEST_09734,17
TEST_09735,2
TEST_09736,16
TEST_09737,19
TEST_09738,12
TEST_09739,2
TEST_09740,14
TEST_09741,9
TEST_09742,16
TEST_09743,12
TEST_09744,4
TEST_09745,11
TEST_09746,4
TEST_09747,6
TEST_09748,5
TEST_09749,5
TEST_09750,5
TEST_09751,14
TEST_09752,12
TEST_09753,16
TEST_09754,18
TEST_09755,2
TEST_09756,19
TEST_09757,13
TEST_09758,20
TEST_09759,11
TEST_09760,4
TEST_09761,7
TEST_09762,9
TEST_09763,7
TEST_09764,2
TEST_09765,8
TEST_09766,8
TEST_09767,6
TEST_09768,14
TEST_09769,14
TEST_09770,8
TEST_09771,5
TEST_09772,7
TEST_09773,5
TEST_09774,16
TEST_09775,14
TEST_09776,14
TEST_09777,4
TEST_09778,19
TEST_09779,1
TEST_09780,9
TEST_09781,3
TEST_09782,16
TEST_09783,19
TEST_09784,5
TEST_09785,16
TEST_09786,0
TEST_09787,2
TEST_09788,14
TEST_09789,7
TEST_09790,9
TEST_09791,8
TEST_09792,3
TEST_09793,11
TEST_09794,9
TEST_09795,19
TEST_09796,15
TEST_09797,20
TEST_09798,0
TEST_09799,13
TEST_09800,7
TEST_09801,8
TEST_09802,7
TEST_09803,13
TEST_09804,14
TEST_09805,10
TEST_09806,11
TEST_09807,18
TEST_09808,2
TEST_09809,16
TEST_09810,11
TEST_09811,7
TEST_09812,14
TEST_09813,9
TEST_09814,19
TEST_09815,16
TEST_09816,16
TEST_09817,1
TEST_09818,6
TEST_09819,6
TEST_09820,5
TEST_09821,13
TEST_09822,19
TEST_09823,14
TEST_09824,10
TEST_09825,7
TEST_09826,19
TEST_09827,12
TEST_09828,16
TEST_09829,2
TEST_09830,1
TEST_09831,14
TEST_09832,13
TEST_09833,11
TEST_09834,4
TEST_09835,6
TEST_09836,20
TEST_09837,7
TEST_09838,1
TEST_09839,9
TEST_09840,10
TEST_09841,18
TEST_09842,8
TEST_09843,12
TEST_09844,7
TEST_09845,9
TEST_09846,2
TEST_09847,20
TEST_09848,3
TEST_09849,8
TEST_09850,10
TEST_09851,15
TEST_09852,13
TEST_09853,5
TEST_09854,14
TEST_09855,13
TEST_09856,13
TEST_09857,0
TEST_09858,16
TEST_09859,5
TEST_09860,4
TEST_09861,10
TEST_09862,1
TEST_09863,19
TEST_09864,18
TEST_09865,5
TEST_09866,17
TEST_09867,1
TEST_09868,16
TEST_09869,11
TEST_09870,16
TEST_09871,19
TEST_09872,12
TEST_09873,6
TEST_09874,12
TEST_09875,6
TEST_09876,13
TEST_09877,19
TEST_09878,0
TEST_09879,18
TEST_09880,16
TEST_09881,8
TEST_09882,13
TEST_09883,10
TEST_09884,5
TEST_09885,17
TEST_09886,12
TEST_09887,11
TEST_09888,10
TEST_09889,17
TEST_09890,6
TEST_09891,14
TEST_09892,1
TEST_09893,0
TEST_09894,13
TEST_09895,2
TEST_09896,2
TEST_09897,20
TEST_09898,1
TEST_09899,6
TEST_09900,11
TEST_09901,8
TEST_09902,15
TEST_09903,10
TEST_09904,18
TEST_09905,13
TEST_09906,16
TEST_09907,18
TEST_09908,16
TEST_09909,2
TEST_09910,0
TEST_09911,15
TEST_09912,11
TEST_09913,0
TEST_09914,4
TEST_09915,1
TEST_09916,0
TEST_09917,14
TEST_09918,5
TEST_09919,8
TEST_09920,15
TEST_09921,18
TEST_09922,5
TEST_09923,17
TEST_09924,3
TEST_09925,13
TEST_09926,4
TEST_09927,0
TEST_09928,6
TEST_09929,10
TEST_09930,3
TEST_09931,2
TEST_09932,17
TEST_09933,0
TEST_09934,6
TEST_09935,8
TEST_09936,13
TEST_09937,2
TEST_09938,2
TEST_09939,11
TEST_09940,20
TEST_09941,11
TEST_09942,16
TEST_09943,20
TEST_09944,7
TEST_09945,16
TEST_09946,5
TEST_09947,12
TEST_09948,11
TEST_09949,7
TEST_09950,8
TEST_09951,13
TEST_09952,2
TEST_09953,11
TEST_09954,2
TEST_09955,20
TEST_09956,14
TEST_09957,20
TEST_09958,20
TEST_09959,12
TEST_09960,14
TEST_09961,16
TEST_09962,20
TEST_09963,11
TEST_09964,15
TEST_09965,11
TEST_09966,20
TEST_09967,10
TEST_09968,7
TEST_09969,13
TEST_09970,9
TEST_09971,18
TEST_09972,0
TEST_09973,1
TEST_09974,0
TEST_09975,9
TEST_09976,14
TEST_09977,19
TEST_09978,9
TEST_09979,3
TEST_09980,17
TEST_09981,20
TEST_09982,12
TEST_09983,20
TEST_09984,7
TEST_09985,17
TEST_09986,15
TEST_09987,13
TEST_09988,11
TEST_09989,2
TEST_09990,18
TEST_09991,18
TEST_09992,12
TEST_09993,18
TEST_09994,18
TEST_09995,16
TEST_09996,19
TEST_09997,6
TEST_09998,3
TEST_09999,17
TEST_10000,2
TEST_10001,6
TEST_10002,5
TEST_10003,0
TEST_10004,6
TEST_10005,3
TEST_10006,6
TEST_10007,8
TEST_10008,5
TEST_10009,9
TEST_10010,12
TEST_10011,0
TEST_10012,7
TEST_10013,3
TEST_10014,13
TEST_10015,8
TEST_10016,7
TEST_10017,15
TEST_10018,13
TEST_10019,18
TEST_10020,4
TEST_10021,3
TEST_10022,2
TEST_10023,12
TEST_10024,0
TEST_10025,11
TEST_10026,19
TEST_10027,14
TEST_10028,9
TEST_10029,15
TEST_10030,2
TEST_10031,13
TEST_10032,5
TEST_10033,4
TEST_10034,8
TEST_10035,7
TEST_10036,0
TEST_10037,17
TEST_10038,6
TEST_10039,15
TEST_10040,15
TEST_10041,13
TEST_10042,20
TEST_10043,3
TEST_10044,9
TEST_10045,4
TEST_10046,9
TEST_10047,2
TEST_10048,1
TEST_10049,2
TEST_10050,17
TEST_10051,16
TEST_10052,12
TEST_10053,17
TEST_10054,5
TEST_10055,9
TEST_10056,9
TEST_10057,7
TEST_10058,18
TEST_10059,0
TEST_10060,9
TEST_10061,3
TEST_10062,1
TEST_10063,4
TEST_10064,8
TEST_10065,19
TEST_10066,20
TEST_10067,20
TEST_10068,10
TEST_10069,7
TEST_10070,2
TEST_10071,13
TEST_10072,14
TEST_10073,13
TEST_10074,6
TEST_10075,0
TEST_10076,2
TEST_10077,0
TEST_10078,13
TEST_10079,16
TEST_10080,8
TEST_10081,10
TEST_10082,18
TEST_10083,19
TEST_10084,6
TEST_10085,1
TEST_10086,18
TEST_10087,18
TEST_10088,18
TEST_10089,3
TEST_10090,18
TEST_10091,20
TEST_10092,15
TEST_10093,14
TEST_10094,1
TEST_10095,3
TEST_10096,4
TEST_10097,13
TEST_10098,12
TEST_10099,3
TEST_10100,5
TEST_10101,20
TEST_10102,4
TEST_10103,20
TEST_10104,13
TEST_10105,2
TEST_10106,0
TEST_10107,3
TEST_10108,13
TEST_10109,2
TEST_10110,4
TEST_10111,5
TEST_10112,7
TEST_10113,9
TEST_10114,18
TEST_10115,20
TEST_10116,20
TEST_10117,8
TEST_10118,1
TEST_10119,1
TEST_10120,0
TEST_10121,19
TEST_10122,7
TEST_10123,16
TEST_10124,12
TEST_10125,12
TEST_10126,2
TEST_10127,19
TEST_10128,11
TEST_10129,11
TEST_10130,2
TEST_10131,5
TEST_10132,17
TEST_10133,17
TEST_10134,19
TEST_10135,10
TEST_10136,18
TEST_10137,7
TEST_10138,4
TEST_10139,12
TEST_10140,20
TEST_10141,8
TEST_10142,11
TEST_10143,19
TEST_10144,6
TEST_10145,1
TEST_10146,18
TEST_10147,20
TEST_10148,12
TEST_10149,6
TEST_10150,2
TEST_10151,0
TEST_10152,11
TEST_10153,1
TEST_10154,16
TEST_10155,13
TEST_10156,2
TEST_10157,18
TEST_10158,5
TEST_10159,13
TEST_10160,14
TEST_10161,6
TEST_10162,5
TEST_10163,1
TEST_10164,9
TEST_10165,20
TEST_10166,3
TEST_10167,19
TEST_10168,19
TEST_10169,6
TEST_10170,6
TEST_10171,3
TEST_10172,8
TEST_10173,16
TEST_10174,11
TEST_10175,13
TEST_10176,5
TEST_10177,7
TEST_10178,14
TEST_10179,11
TEST_10180,8
TEST_10181,15
TEST_10182,7
TEST_10183,5
TEST_10184,20
TEST_10185,17
TEST_10186,12
TEST_10187,0
TEST_10188,17
TEST_10189,18
TEST_10190,7
TEST_10191,19
TEST_10192,13
TEST_10193,13
TEST_10194,14
TEST_10195,17
TEST_10196,0
TEST_10197,8
TEST_10198,3
TEST_10199,18
TEST_10200,11
TEST_10201,13
TEST_10202,4
TEST_10203,18
TEST_10204,6
TEST_10205,6
TEST_10206,8
TEST_10207,17
TEST_10208,18
TEST_10209,19
TEST_10210,10
TEST_10211,7
TEST_10212,10
TEST_10213,13
TEST_10214,15
TEST_10215,20
TEST_10216,19
TEST_10217,2
TEST_10218,0
TEST_10219,0
TEST_10220,6
TEST_10221,8
TEST_10222,4
TEST_10223,12
TEST_10224,1
TEST_10225,18
TEST_10226,2
TEST_10227,19
TEST_10228,15
TEST_10229,9
TEST_10230,10
TEST_10231,10
TEST_10232,5
TEST_10233,4
TEST_10234,12
TEST_10235,3
TEST_10236,13
TEST_10237,7
TEST_10238,2
TEST_10239,20
TEST_10240,12
TEST_10241,11
TEST_10242,2
TEST_10243,13
TEST_10244,3
TEST_10245,11
TEST_10246,5
TEST_10247,18
TEST_10248,17
TEST_10249,11
TEST_10250,7
TEST_10251,13
TEST_10252,2
TEST_10253,0
TEST_10254,18
TEST_10255,20
TEST_10256,16
TEST_10257,6
TEST_10258,4
TEST_10259,12
TEST_10260,4
TEST_10261,1
TEST_10262,18
TEST_10263,15
TEST_10264,8
TEST_10265,10
TEST_10266,13
TEST_10267,20
TEST_10268,5
TEST_10269,10
TEST_10270,6
TEST_10271,15
TEST_10272,3
TEST_10273,12
TEST_10274,1
TEST_10275,8
TEST_10276,9
TEST_10277,0
TEST_10278,20
TEST_10279,2
TEST_10280,20
TEST_10281,15
TEST_10282,20
TEST_10283,2
TEST_10284,12
TEST_10285,3
TEST_10286,7
TEST_10287,8
TEST_10288,11
TEST_10289,17
TEST_10290,2
TEST_10291,11
TEST_10292,18
TEST_10293,10
TEST_10294,17
TEST_10295,16
TEST_10296,9
TEST_10297,20
TEST_10298,1
TEST_10299,14
TEST_10300,12
TEST_10301,18
TEST_10302,9
TEST_10303,8
TEST_10304,14
TEST_10305,6
TEST_10306,5
TEST_10307,6
TEST_10308,1
TEST_10309,19
TEST_10310,10
TEST_10311,15
TEST_10312,15
TEST_10313,11
TEST_10314,17
TEST_10315,9
TEST_10316,2
TEST_10317,20
TEST_10318,5
TEST_10319,14
TEST_10320,3
TEST_10321,11
TEST_10322,10
TEST_10323,14
TEST_10324,6
TEST_10325,16
TEST_10326,18
TEST_10327,6
TEST_10328,6
TEST_10329,2
TEST_10330,16
TEST_10331,0
TEST_10332,19
TEST_10333,0
TEST_10334,14
TEST_10335,3
TEST_10336,17
TEST_10337,13
TEST_10338,2
TEST_10339,6
TEST_10340,16
TEST_10341,2
TEST_10342,2
TEST_10343,9
TEST_10344,15
TEST_10345,12
TEST_10346,3
TEST_10347,19
TEST_10348,20
TEST_10349,7
TEST_10350,0
TEST_10351,16
TEST_10352,9
TEST_10353,5
TEST_10354,1
TEST_10355,3
TEST_10356,9
TEST_10357,16
TEST_10358,8
TEST_10359,12
TEST_10360,3
TEST_10361,5
TEST_10362,3
TEST_10363,14
TEST_10364,0
TEST_10365,16
TEST_10366,19
TEST_10367,1
TEST_10368,0
TEST_10369,8
TEST_10370,7
TEST_10371,14
TEST_10372,19
TEST_10373,10
TEST_10374,5
TEST_10375,7
TEST_10376,16
TEST_10377,7
TEST_10378,11
TEST_10379,18
TEST_10380,16
TEST_10381,16
TEST_10382,12
TEST_10383,7
TEST_10384,11
TEST_10385,5
TEST_10386,13
TEST_10387,10
TEST_10388,0
TEST_10389,11
TEST_10390,16
TEST_10391,1
TEST_10392,3
TEST_10393,10
TEST_10394,3
TEST_10395,2
TEST_10396,2
TEST_10397,6
TEST_10398,17
TEST_10399,2
TEST_10400,5
TEST_10401,11
TEST_10402,18
TEST_10403,19
TEST_10404,12
TEST_10405,0
TEST_10406,18
TEST_10407,6
TEST_10408,14
TEST_10409,10
TEST_10410,19
TEST_10411,3
TEST_10412,13
TEST_10413,16
TEST_10414,6
TEST_10415,18
TEST_10416,10
TEST_10417,3
TEST_10418,8
TEST_10419,12
TEST_10420,5
TEST_10421,19
TEST_10422,7
TEST_10423,4
TEST_10424,18
TEST_10425,9
TEST_10426,5
TEST_10427,8
TEST_10428,9
TEST_10429,8
TEST_10430,9
TEST_10431,10
TEST_10432,5
TEST_10433,4
TEST_10434,3
TEST_10435,0
TEST_10436,15
TEST_10437,5
TEST_10438,17
TEST_10439,8
TEST_10440,9
TEST_10441,11
TEST_10442,12
TEST_10443,2
TEST_10444,13
TEST_10445,9
TEST_10446,6
TEST_10447,19
TEST_10448,6
TEST_10449,14
TEST_10450,11
TEST_10451,11
TEST_10452,7
TEST_10453,1
TEST_10454,9
TEST_10455,19
TEST_10456,13
TEST_10457,7
TEST_10458,20
TEST_10459,14
TEST_10460,2
TEST_10461,18
TEST_10462,19
TEST_10463,7
TEST_10464,4
TEST_10465,19
TEST_10466,17
TEST_10467,7
TEST_10468,6
TEST_10469,4
TEST_10470,0
TEST_10471,17
TEST_10472,10
TEST_10473,11
TEST_10474,17
TEST_10475,12
TEST_10476,0
TEST_10477,14
TEST_10478,19
TEST_10479,12
TEST_10480,16
TEST_10481,10
TEST_10482,1
TEST_10483,9
TEST_10484,18
TEST_10485,9
TEST_10486,9
TEST_10487,8
TEST_10488,8
TEST_10489,15
TEST_10490,1
TEST_10491,1
TEST_10492,17
TEST_10493,13
TEST_10494,18
TEST_10495,5
TEST_10496,14
TEST_10497,20
TEST_10498,13
TEST_10499,8
TEST_10500,8
TEST_10501,12
TEST_10502,4
TEST_10503,10
TEST_10504,13
TEST_10505,14
TEST_10506,14
TEST_10507,4
TEST_10508,11
TEST_10509,20
TEST_10510,5
TEST_10511,11
TEST_10512,9
TEST_10513,20
TEST_10514,14
TEST_10515,5
TEST_10516,10
TEST_10517,1
TEST_10518,3
TEST_10519,15
TEST_10520,19
TEST_10521,14
TEST_10522,19
TEST_10523,7
TEST_10524,10
TEST_10525,7
TEST_10526,11
TEST_10527,10
TEST_10528,5
TEST_10529,12
TEST_10530,4
TEST_10531,19
TEST_10532,14
TEST_10533,17
TEST_10534,19
TEST_10535,6
TEST_10536,0
TEST_10537,3
TEST_10538,13
TEST_10539,1
TEST_10540,4
TEST_10541,15
TEST_10542,5
TEST_10543,5
TEST_10544,8
TEST_10545,17
TEST_10546,14
TEST_10547,5
TEST_10548,18
TEST_10549,13
TEST_10550,10
TEST_10551,15
TEST_10552,11
TEST_10553,13
TEST_10554,6
TEST_10555,6
TEST_10556,0
TEST_10557,18
TEST_10558,6
TEST_10559,6
TEST_10560,5
TEST_10561,15
TEST_10562,17
TEST_10563,2
TEST_10564,13
TEST_10565,16
TEST_10566,0
TEST_10567,2
TEST_10568,9
TEST_10569,19
TEST_10570,7
TEST_10571,18
TEST_10572,16
TEST_10573,13
TEST_10574,7
TEST_10575,19
TEST_10576,2
TEST_10577,17
TEST_10578,8
TEST_10579,15
TEST_10580,14
TEST_10581,12
TEST_10582,17
TEST_10583,15
TEST_10584,6
TEST_10585,0
TEST_10586,12
TEST_10587,9
TEST_10588,10
TEST_10589,16
TEST_10590,18
TEST_10591,8
TEST_10592,7
TEST_10593,16
TEST_10594,18
TEST_10595,17
TEST_10596,9
TEST_10597,5
TEST_10598,14
TEST_10599,7
TEST_10600,18
TEST_10601,10
TEST_10602,3
TEST_10603,14
TEST_10604,11
TEST_10605,20
TEST_10606,18
TEST_10607,7
TEST_10608,18
TEST_10609,1
TEST_10610,5
TEST_10611,5
TEST_10612,8
TEST_10613,10
TEST_10614,14
TEST_10615,13
TEST_10616,4
TEST_10617,13
TEST_10618,19
TEST_10619,3
TEST_10620,16
TEST_10621,17
TEST_10622,18
TEST_10623,19
TEST_10624,9
TEST_10625,4
TEST_10626,11
TEST_10627,8
TEST_10628,12
TEST_10629,7
TEST_10630,19
TEST_10631,2
TEST_10632,7
TEST_10633,7
TEST_10634,9
TEST_10635,12
TEST_10636,20
TEST_10637,12
TEST_10638,16
TEST_10639,5
TEST_10640,13
TEST_10641,2
TEST_10642,8
TEST_10643,15
TEST_10644,6
TEST_10645,10
TEST_10646,19
TEST_10647,9
TEST_10648,3
TEST_10649,16
TEST_10650,10
TEST_10651,16
TEST_10652,5
TEST_10653,10
TEST_10654,16
TEST_10655,16
TEST_10656,16
TEST_10657,8
TEST_10658,5
TEST_10659,13
TEST_10660,2
TEST_10661,2
TEST_10662,16
TEST_10663,10
TEST_10664,6
TEST_10665,13
TEST_10666,20
TEST_10667,11
TEST_10668,9
TEST_10669,1
TEST_10670,6
TEST_10671,13
TEST_10672,10
TEST_10673,10
TEST_10674,7
TEST_10675,15
TEST_10676,10
TEST_10677,16
TEST_10678,13
TEST_10679,18
TEST_10680,5
TEST_10681,17
TEST_10682,16
TEST_10683,18
TEST_10684,17
TEST_10685,8
TEST_10686,9
TEST_10687,5
TEST_10688,5
TEST_10689,0
TEST_10690,0
TEST_10691,18
TEST_10692,15
TEST_10693,19
TEST_10694,20
TEST_10695,11
TEST_10696,2
TEST_10697,13
TEST_10698,8
TEST_10699,20
TEST_10700,4
TEST_10701,13
TEST_10702,11
TEST_10703,3
TEST_10704,6
TEST_10705,17
TEST_10706,14
TEST_10707,6
TEST_10708,8
TEST_10709,14
TEST_10710,13
TEST_10711,4
TEST_10712,12
TEST_10713,10
TEST_10714,18
TEST_10715,5
TEST_10716,20
TEST_10717,11
TEST_10718,4
TEST_10719,10
TEST_10720,16
TEST_10721,18
TEST_10722,16
TEST_10723,3
TEST_10724,10
TEST_10725,9
TEST_10726,13
TEST_10727,17
TEST_10728,14
TEST_10729,7
TEST_10730,8
TEST_10731,1
TEST_10732,19
TEST_10733,9
TEST_10734,4
TEST_10735,9
TEST_10736,17
TEST_10737,17
TEST_10738,13
TEST_10739,14
TEST_10740,0
TEST_10741,14
TEST_10742,5
TEST_10743,10
TEST_10744,7
TEST_10745,17
TEST_10746,18
TEST_10747,4
TEST_10748,20
TEST_10749,9
TEST_10750,1
TEST_10751,2
TEST_10752,8
TEST_10753,15
TEST_10754,0
TEST_10755,6
TEST_10756,6
TEST_10757,7
TEST_10758,4
TEST_10759,4
TEST_10760,15
TEST_10761,17
TEST_10762,3
TEST_10763,20
TEST_10764,5
TEST_10765,8
TEST_10766,4
TEST_10767,19
TEST_10768,3
TEST_10769,12
TEST_10770,6
TEST_10771,20
TEST_10772,17
TEST_10773,5
TEST_10774,7
TEST_10775,19
TEST_10776,19
